41,16,1,0,-280,27,-4,-3,2,0
-17,-16,0,0,-285,25,1,1,-1,0
11,10,0,0,-305,4,-1,2,-2,0
19,-46,0,0,-311,48,1,1,0,0
12,40,0,0,-294,11,0,4,-2,0
-3,12,0,0,-299,62,0,-2,1,0
46,24,1,1,-328,1,4,-2,-5,0
-2,35,0,0,-301,39,-2,-3,1,0
61,51,1,1,-299,19,-2,2,1,0
-1,5,0,0,-279,22,-2,3,1,0
40,-2,1,0,-296,13,-5,-2,1,0
69,73,1,1,-311,57,1,2,-1,0
-41,-25,-1,0,-314,72,-5,0,2,0
-8,1,0,0,-301,39,0,-2,2,0
-3,39,0,0,-315,74,-2,0,-1,0
20,22,0,0,-319,80,-1,1,0,0
-8,-2,0,0,-301,52,0,-1,3,0
-79,-68,-2,-1,-273,74,-2,4,2,0
-72,-46,-1,-1,-286,81,0,1,-1,0
41,12,1,0,-294,78,-2,0,-2,0
-8,-18,0,0,-289,101,-3,4,4,0
-52,-37,-1,-1,-333,122,4,1,0,0
-4,13,0,0,-296,107,-3,-4,1,0
38,48,1,0,-318,85,1,1,0,0
58,35,1,1,-304,71,-4,0,-4,0
-11,-14,0,0,-321,143,0,2,-1,0
-6,12,0,0,-284,99,1,-2,-1,0
-51,-47,-1,-1,-290,100,2,1,-3,0
16,-24,0,0,-313,115,3,1,0,0
-17,1,0,0,-278,120,-1,-2,2,0
16,7,0,0,-312,91,2,-2,-1,0
23,-34,0,0,-312,139,-2,0,-2,0
33,-24,1,0,-293,151,-1,1,0,0
-16,-4,0,0,-309,130,0,-2,0,0
17,31,0,0,-285,148,-2,-1,-1,0
-49,-18,-1,-1,-302,163,-2,1,-1,0
-21,-19,0,0,-309,150,-2,2,2,0
-23,18,0,0,-293,197,1,3,1,0
-70,-61,-1,-1,-287,165,0,2,0,0
4,-6,0,0,-285,160,1,-3,0,0
9,-10,0,0,-305,195,2,-3,3,0
-8,4,0,0,-286,172,-2,-2,2,0
25,-19,1,0,-305,168,3,4,2,0
-19,-44,0,0,-291,145,-2,-1,2,0
-38,-65,-1,0,-284,196,1,1,1,0
16,8,0,0,-301,165,0,2,3,0
-21,14,0,0,-288,214,1,1,1,0
46,61,1,1,-304,179,-3,0,0,0
-10,-25,0,0,-280,208,-1,-1,0,0
23,3,0,0,-333,197,1,-3,-1,0
13,-12,0,0,-290,203,0,3,-1,0
-20,-6,0,0,-326,236,2,1,0,0
51,37,1,1,-308,201,0,-2,1,0
23,29,0,0,-275,213,2,-1,-1,0
6,-34,0,0,-311,219,-2,1,4,0
12,-22,0,0,-308,224,-1,2,-3,0
24,4,0,0,-346,207,-2,-1,-3,0
6,-11,0,0,-311,237,-1,0,-5,0
-86,-41,-2,-1,-291,268,-1,-2,-2,0
12,4,0,0,-288,279,0,-3,2,0
-7,-37,0,0,-316,272,2,2,1,0
9,29,0,0,-331,258,0,-2,1,0
21,21,0,0,-302,254,0,2,3,0
46,11,1,1,-302,258,-5,2,-1,0
-18,-36,0,0,-301,275,1,1,-1,0
43,16,1,1,-292,261,0,3,4,0
14,-13,0,0,-314,282,-3,7,3,0
35,50,1,0,-283,294,-2,-2,-3,0
32,13,1,0,-311,276,-1,-2,-2,0
26,16,1,0,-279,272,1,-2,3,0
-27,-1,-1,0,-289,262,2,-3,0,0
2,11,0,0,-309,303,-2,1,-2,0
23,49,0,0,-312,273,0,-1,2,0
-24,-4,0,0,-299,347,-2,0,-2,0
-12,32,0,0,-294,309,1,0,0,0
22,2,0,0,-290,253,-4,1,-2,0
28,-13,1,0,-303,306,-2,0,0,0
19,5,0,0,-314,281,2,1,-1,0
-22,-9,0,0,-334,346,0,1,4,0
-28,-1,-1,0,-300,325,1,2,-2,0
50,54,1,1,-330,316,3,-4,0,0
13,4,0,0,-303,299,-2,1,0,0
8,-1,0,0,-287,291,-1,0,0,0
2,-7,0,0,-263,336,-1,-1,-1,0
-31,-4,-1,0,-299,300,1,-1,-1,0
24,-18,0,0,-278,327,0,-1,-5,0
-1,15,0,0,-272,322,-2,1,2,0
0,-26,0,0,-310,369,0,0,-2,0
34,38,1,0,-294,302,1,-2,5,0
30,15,1,0,-319,354,-2,-2,2,0
47,63,1,1,-325,334,-1,1,0,0
-9,-31,0,0,-289,333,-2,-4,1,0
25,5,1,0,-276,348,-1,1,0,0
48,33,1,1,-292,370,2,-3,-3,0
-27,-11,-1,0,-293,362,1,4,2,0
-20,-40,0,0,-324,372,1,-1,-2,0
-28,-18,-1,0,-287,391,0,2,-1,0
-38,-54,-1,0,-287,358,-1,2,-2,0
9,16,0,0,-289,394,-3,-4,1,0
26,5,1,0,-277,362,0,2,2,0
