19,-23,0,0,-126,488,-1,-3,-3,0
32,-13,1,0,-140,483,-1,2,-2,0
-3,-16,0,0,-149,513,0,1,1,0
-26,-7,-1,0,-181,440,1,0,4,0
16,16,0,0,-165,457,1,-1,0,0
23,26,0,0,-168,491,-1,0,-2,0
4,23,0,0,-188,485,1,-1,0,0
19,2,0,0,-192,493,-3,-1,-2,0
-20,-17,0,0,-191,516,1,-5,0,0
57,41,1,1,-208,512,-2,-1,3,0
-56,-13,-1,-1,-201,489,-2,-1,2,0
-15,-26,0,0,-214,468,-2,3,-2,0
-18,-9,0,0,-209,482,1,4,-4,0
-41,-10,-1,0,-249,497,1,-3,1,0
4,13,0,0,-275,497,-7,0,-1,0
-36,-23,-1,0,-269,488,0,1,3,0
5,21,0,0,-251,490,0,1,-1,0
-2,9,0,0,-274,479,0,2,2,0
-8,-1,0,0,-256,518,3,-2,-1,0
-27,-40,-1,0,-273,481,1,0,-1,0
0,15,0,0,-269,498,-5,1,1,0
3,-12,0,0,-263,476,1,-4,0,0
0,30,0,0,-277,483,2,0,1,0
-1,-13,0,0,-263,494,1,-1,1,0
-1,13,0,0,-266,514,1,-2,-3,0
-6,13,0,0,-275,499,-4,-2,0,0
-45,-11,-1,-1,-289,536,4,3,-1,0
-59,-26,-1,-1,-287,500,2,-1,0,0
21,67,0,0,-254,487,2,-2,2,0
-26,-12,-1,0,-284,481,-1,-1,-5,0
-12,17,0,0,-290,498,2,4,-1,0
-13,-30,0,0,-276,510,0,2,0,0
47,41,1,1,-269,501,1,-2,-1,0
38,28,1,0,-298,476,-1,-1,-3,0
-12,1,0,0,-292,518,2,0,1,0
-14,-21,0,0,-303,520,1,1,0,0
-44,-30,-1,-1,-318,518,-1,1,3,0
21,2,0,0,-277,490,0,-1,-1,0
-78,-3,-2,-1,-273,489,2,0,-1,0
-15,-7,0,0,-293,489,-2,-1,0,0
1,9,0,0,-287,522,2,-1,-2,0
-31,-26,-1,0,-312,501,-3,-1,3,0
33,35,1,0,-272,484,0,0,-2,0
2,14,0,0,-298,539,-1,-1,-1,0
52,27,1,1,-307,466,-2,0,0,0
88,43,2,1,-288,490,4,2,-3,0
-14,-32,0,0,-310,495,-1,-1,-4,0
-27,15,-1,0,-292,506,2,3,-3,0
65,31,1,1,-309,499,4,-1,4,0
-65,-32,-1,-1,-307,504,1,0,1,0
5,-19,0,0,-291,504,5,0,-1,0
14,6,0,0,-282,524,-2,2,1,0
50,-5,1,1,-280,477,0,1,-2,0
-25,-27,0,0,-291,494,0,-1,1,0
-36,-14,-1,0,-285,483,1,2,2,0
-2,27,0,0,-315,523,0,1,2,0
15,-13,0,0,-287,475,3,-4,-3,0
28,42,1,0,-299,514,-2,-3,0,0
25,19,1,0,-298,506,-2,-2,-1,0
-48,-27,-1,-1,-301,505,3,0,-1,0
-103,-66,-2,-1,-335,509,1,-4,1,0
-54,-38,-1,-1,-298,498,1,-2,1,0
-128,-64,-3,-2,-266,491,2,1,-2,0
-191,-123,-4,-2,-289,439,-1,2,0,0
-166,-114,-3,-2,-287,502,-2,-1,-4,0
-196,-83,-4,-2,-325,478,0,-1,-1,0
-252,-130,-5,-3,-305,469,0,-1,-1,0
-332,-210,-7,-4,-305,474,-1,-1,1,0
-239,-152,-5,-3,-311,471,-2,-3,-4,0
-203,-124,-4,-2,-299,488,0,-2,-2,0
-176,-93,-4,-2,-308,492,2,2,-4,0
-80,-40,-2,-1,-312,476,-1,0,4,0
31,6,1,0,-300,488,3,1,4,0
170,160,3,2,-295,512,-5,3,0,0
421,280,8,5,-306,493,0,0,1,0
687,390,14,8,-302,446,-1,-2,3,0
1020,625,20,12,-253,451,-1,1,-1,0
1399,855,28,17,-263,468,-2,2,-4,0
1677,1038,34,20,-301,479,-1,2,-1,0
1753,1043,35,21,-273,461,2,3,1,1
1756,1042,35,21,-283,459,-2,-2,0,0
1398,834,28,17,-261,482,-1,2,1,0
1055,661,21,13,-295,475,2,0,-1,0
654,384,13,8,-289,452,0,2,-1,0
394,262,8,5,-254,479,0,1,-1,0
103,57,2,1,-275,424,2,0,-2,0
-15,-42,0,0,-246,450,0,1,-2,0
-198,-116,-4,-2,-280,455,-2,2,0,0
-201,-138,-4,-2,-260,478,-1,0,-2,0
-276,-174,-6,-3,-261,437,-1,-1,-2,0
-224,-139,-4,-3,-271,472,-1,-3,1,0
-227,-162,-5,-3,-223,448,1,0,-1,0
-151,-57,-3,-2,-236,440,0,4,1,0
-77,-40,-2,-1,-250,449,-2,0,-1,0
5,9,0,0,-264,444,0,0,0,0
-17,15,0,0,-233,445,-4,-1,1,0
79,16,2,1,-215,444,1,-2,1,0
115,96,2,1,-225,424,0,0,2,0
92,58,2,1,-220,448,1,-4,-2,0
239,114,5,3,-202,433,2,-2,2,0
